timestamp_utc,model,backend_requested,backend_actual,status,prepare_s,fit_s,predict_s,total_s,n_train,n_test,n_features,n_classes,seed,notes
2026-03-06T18:49:37.759942+00:00,FuzzyARTMAP,python,python,ok,0.000990,0.614500,0.072257,0.687791,3000,1000,32,4,42,
2026-03-06T18:49:38.447755+00:00,FuzzyARTMAP,torch,torch,ok,0.000988,0.111910,0.010824,0.663835,3000,1000,32,4,42,
2026-03-06T18:49:39.111609+00:00,FuzzyARTMAP,c++,c++,ok,0.000918,0.017387,0.005278,0.028249,3000,1000,32,4,42,
2026-03-06T18:49:39.142853+00:00,GaussianARTMAP,python,python,ok,0.000594,4.451557,3.890225,8.342417,3000,1000,32,4,43,
2026-03-06T18:49:47.485308+00:00,GaussianARTMAP,torch,torch,ok,0.000721,0.200192,0.019477,0.221387,3000,1000,32,4,43,
2026-03-06T18:49:47.706708+00:00,GaussianARTMAP,c++,c++,ok,0.000665,0.022401,0.004229,0.032160,3000,1000,32,4,43,
2026-03-06T18:49:47.741901+00:00,HypersphereARTMAP,python,python,ok,0.000687,0.050586,0.007133,0.058451,3000,1000,32,4,44,
2026-03-06T18:49:47.800362+00:00,HypersphereARTMAP,torch,torch,ok,0.000736,0.050853,0.007117,0.059670,3000,1000,32,4,44,
2026-03-06T18:49:47.860045+00:00,HypersphereARTMAP,c++,c++,ok,0.000654,0.001232,0.000087,0.007319,3000,1000,32,4,44,
2026-03-06T18:49:47.867800+00:00,BinaryFuzzyARTMAP,python,python,ok,0.000439,1.388450,2.229470,3.618396,3000,1000,32,4,45,
2026-03-06T18:49:51.486220+00:00,BinaryFuzzyARTMAP,torch,torch,ok,0.000517,3.550888,0.048887,3.601505,3000,1000,32,4,45,
2026-03-06T18:49:55.087749+00:00,BinaryFuzzyARTMAP,c++,c++,ok,0.000647,0.024477,0.045410,0.075800,3000,1000,32,4,45,
2026-03-06T18:49:55.166717+00:00,GaussianART,python,python,ok,0.000583,4.294002,3.739618,8.034234,3000,1000,32,4,46,
2026-03-06T18:50:03.200988+00:00,GaussianART,c++,c++,ok,0.000749,0.021605,0.004064,0.031072,3000,1000,32,4,46,
